,input,expected_output,network_output
0,1.0,0,0.003589365239859674
1,0.0,0,0.01033945911268348
2,0.0,0,0.013472148378374078
3,2.0,1,0.02100417284492893
4,0.0,0,0.0025036058348509916
5,0.0,0,0.003806192093822633
6,0.0,0,0.004380892332838509
7,1.0,0,0.004574847639249275
8,0.0,0,0.020724748060749715
9,0.0,0,0.04824937351809069
10,2.0,1,0.19368344339646465
11,0.0,0,0.0028608577176944846
12,0.0,0,0.004534514297994183
13,0.0,0,0.005800492854198222
14,0.0,0,0.006564334719539488
15,1.0,0,0.007022930239696324
16,0.0,0,0.06581529315121042
17,0.0,0,0.3583799368406292
18,2.0,1,0.8873073613787551
19,0.0,0,0.0074655740499455295
20,0.0,0,0.005204352741893817
21,0.0,0,0.005638259503260505
22,1.0,0,0.0055742629690824445
23,0.0,0,0.03285028507624258
24,0.0,0,0.11039735301356361
25,2.0,1,0.5335480500308498
26,0.0,0,0.0036631175895848493
27,0.0,0,0.004758053833201154
28,0.0,0,0.0058331424839424585
29,0.0,0,0.006295506135642258
30,1.0,0,0.006494156395735686
31,0.0,0,0.05170784542836673
32,0.0,0,0.24866985111743148
33,2.0,1,0.820795818260654
34,0.0,0,0.005839269506618688
35,0.0,0,0.005054735844546102
36,0.0,0,0.005712176252278159
37,0.0,0,0.005789702012373999
38,1.0,0,0.0057338377492877676
39,0.0,0,0.035809932362618827
40,0.0,0,0.13021389938644942
41,2.0,1,0.6079486270893874
42,0.0,0,0.003965528642036339
43,0.0,0,0.0048135823758822536
44,1.0,0,0.005813449712520541
45,0.0,0,0.04469862333631773
46,0.0,0,0.20974609869598962
47,2.0,1,0.7871527895255777
48,0.0,0,0.005431966186435268
49,0.0,0,0.005071383571839057
50,0.0,0,0.005857546608010134
51,0.0,0,0.0060235263181340525
52,1.0,0,0.006017244101087951
53,0.0,0,0.040944508238801414
54,0.0,0,0.1658963705301603
55,2.0,1,0.7028201196441495
56,0.0,0,0.004517295731576353
57,0.0,0,0.004893950189882247
58,0.0,0,0.005769299909056392
59,1.0,0,0.006022668094533905
60,0.0,0,0.04303347137406705
61,0.0,0,0.18512480412948462
62,2.0,1,0.74296901815908
63,0.0,0,0.004870913184259185
64,0.0,0,0.004956782579461646
65,0.0,0,0.005784500663825375
66,1.0,0,0.005992580432313095
67,0.0,0,0.04203560519940489
68,0.0,0,0.17687949884997267
69,2.0,1,0.7275644880595565
70,0.0,0,0.004728091350748817
71,0.0,0,0.004934993680431807
72,0.0,0,0.005784937340152087
73,1.0,0,0.006012947968539912
74,0.0,0,0.042595834408487514
75,0.0,0,0.18135523171544668
76,2.0,1,0.7360002671773922
77,0.0,0,0.004803876396990572
78,0.0,0,0.004946115875200356
79,0.0,0,0.00578354269263272
80,0.0,0,0.006000372410567002
81,1.0,0,0.006025909069187416
82,0.0,0,0.041376031625286004
83,0.0,0,0.16954656208121124
84,2.0,1,0.7109734311275208
85,0.0,0,0.004581172049510338
86,0.0,0,0.0049049292072322415
87,0.0,0,0.005770427549892345
88,1.0,0,0.006014376238574878
89,0.0,0,0.042788188466434236
90,0.0,0,0.18312823935906064
91,2.0,1,0.7394001435035324
92,0.0,0,0.004836714072714088
93,0.0,0,0.004951774319034961
94,1.0,0,0.005784908042530042
95,0.0,0,0.04152896457828467
96,0.0,0,0.17948624005363503
97,2.0,1,0.7374596500646116
98,0.0,0,0.004846855626372698
99,0.0,0,0.004975349617901326
100,0.0,0,0.005832785324626812
101,1.0,0,0.006062726900706425
102,0.0,0,0.04348857767111725
103,0.0,0,0.18779586147012695
104,2.0,1,0.746867813987075
105,0.0,0,0.00490415692487443
106,0.0,0,0.004957659903627169
107,1.0,0,0.005775582118938091
108,0.0,0,0.04116677806618664
109,0.0,0,0.17637977927148876
110,2.0,1,0.7314909377795974
111,0.0,0,0.0047906965870976505
112,0.0,0,0.0049664251977361365
113,1.0,0,0.005832250495119274
114,0.0,0,0.04275158144240448
115,0.0,0,0.18933026546214618
116,2.0,1,0.754509998746566
117,0.0,0,0.005016621747035635
118,0.0,0,0.004998932176350751
119,1.0,0,0.005828518306646172
120,0.0,0,0.042163107115560955
121,0.0,0,0.18372558796604288
122,2.0,1,0.7443817562385356
123,0.0,0,0.0049090014141743455
124,0.0,0,0.0049805086350627695
125,0.0,0,0.005823405746940261
126,0.0,0,0.006041184396503916
127,1.0,0,0.006067255044001453
128,0.0,0,0.04210069098233845
129,0.0,0,0.1746679704967589
130,2.0,1,0.7210161321978747
131,0.0,0,0.004659972633051306
132,0.0,0,0.004914580090876682
133,0.0,0,0.00576383925661923
134,1.0,0,0.005993455181071919
135,0.0,0,0.04227295540852785
136,0.0,0,0.1790914527416338
137,2.0,1,0.7320417310908203
138,0.0,0,0.00476932560551132
139,0.0,0,0.004942332971199581
140,1.0,0,0.00578692096910636
141,0.0,0,0.041726653903047924
142,0.0,0,0.18132463832653825
143,2.0,1,0.7409914802905706
144,0.0,0,0.004881785885964991
145,0.0,0,0.00498135905255666
146,1.0,0,0.005834244361606298
147,0.0,0,0.0425907394032695
148,0.0,0,0.18765619812313897
149,2.0,1,0.7514677690612671
150,0.0,0,0.004982896585078611
151,0.0,0,0.004992766349798552
152,0.0,0,0.00582598263339891
153,1.0,0,0.006034915642948745
154,0.0,0,0.0427808560058142
155,0.0,0,0.18220602727910626
156,2.0,1,0.737067814493092
157,0.0,0,0.004810725166243946
158,0.0,0,0.004944635099921157
159,0.0,0,0.005778046558365951
160,0.0,0,0.005991838085167515
161,1.0,0,0.006015471617252711
162,0.0,0,0.04117821880170014
163,0.0,0,0.16811895594321957
164,2.0,1,0.708032597991914
165,0.0,0,0.0045587616398914165
166,0.0,0,0.004901974313127723
167,1.0,0,0.005771961498798156
168,0.0,0,0.04187393284953451
169,0.0,0,0.18344128133534046
170,2.0,1,0.745458075265931
171,0.0,0,0.004930385146715472
172,0.0,0,0.004992112325783208
173,0.0,0,0.005841629334933266
174,0.0,0,0.006063537469071998
175,1.0,0,0.006092212916649323
176,0.0,0,0.04256171883983182
177,0.0,0,0.17798795111338778
178,2.0,1,0.7272631526033907
179,0.0,0,0.004711633055602135
180,0.0,0,0.004921007141312646
181,0.0,0,0.005760086113563949
182,1.0,0,0.005980821142567838
183,0.0,0,0.04196170629195041
184,0.0,0,0.17665981634080577
185,2.0,1,0.7274403577378405
186,0.0,0,0.004728741826914905
187,0.0,0,0.004936559197781275
188,1.0,0,0.005788132776023783
189,0.0,0,0.04184831728456324
190,0.0,0,0.1824600055040224
191,2.0,1,0.7431355293697548
192,0.0,0,0.004903410042717147
193,0.0,0,0.004985061434732709
194,0.0,0,0.005835153655377537
195,0.0,0,0.006058218916017419
196,1.0,0,0.006087641460720721
197,0.0,0,0.04248830052709557
198,0.0,0,0.1774824588492094
199,2.0,1,0.7263484657739125
200,0.0,0,0.004704073913267241
201,0.0,0,0.004920182701773866
202,0.0,0,0.005760871318662152
203,0.0,0,0.005982982999772779
204,1.0,0,0.006011896196914987
205,0.0,0,0.041163433786673025
206,0.0,0,0.16811991890434147
207,2.0,1,0.7081390601200231
208,0.0,0,0.0045601026940090515
209,0.0,0,0.004902649408994683
210,0.0,0,0.005772965372026697
211,1.0,0,0.0060211557554887005
212,0.0,0,0.04295185599360934
213,0.0,0,0.1844078587767467
214,2.0,1,0.7416580388352995
215,0.0,0,0.0048580074048499506
216,0.0,0,0.0049546981620315735
217,1.0,0,0.00578422249901369
218,0.0,0,0.04146642924298586
219,0.0,0,0.17890802660467317
220,2.0,1,0.7363343416176554
221,0.0,0,0.004835909262448448
222,0.0,0,0.004973464500658317
223,0.0,0,0.005832342802755894
224,0.0,0,0.006063641667060385
225,1.0,0,0.006098346827004018
226,0.0,0,0.04272498843945093
227,0.0,0,0.1792732038702015
228,2.0,1,0.729712726053293
229,0.0,0,0.004732992429071046
230,0.0,0,0.0049241244083448495
231,0.0,0,0.005759609568076473
232,1.0,0,0.005977147687721015
233,0.0,0,0.041865220857132804
234,0.0,0,0.17589729608369548
235,2.0,1,0.7259620992065465
236,0.0,0,0.0047158991713599245
237,0.0,0,0.0049346772674347525
238,0.0,0,0.005788427321315792
239,1.0,0,0.006019550636440408
240,0.0,0,0.042743701784511735
241,0.0,0,0.18248898681565595
242,2.0,1,0.7380295140893293
243,0.0,0,0.004822475380040824
244,0.0,0,0.004948611275370654
245,0.0,0,0.005782766837271272
246,0.0,0,0.005996746033534479
247,1.0,0,0.006020487289531073
248,0.0,0,0.04126601221286183
249,0.0,0,0.16873756159416026
250,2.0,1,0.7092987257220054
251,0.0,0,0.004568290731742809
252,0.0,0,0.004903165370718479
253,0.0,0,0.0057711587109113465
254,0.0,0,0.006017366315304067
255,1.0,0,0.006061686365677006
256,0.0,0,0.042169668360851224
257,0.0,0,0.17553114810620846
258,2.0,1,0.7229969454686783
259,0.0,0,0.004678067484162421
260,0.0,0,0.004918538345624847
261,0.0,0,0.00576621879314839
262,1.0,0,0.005994134340315883
263,0.0,0,0.04226709813337697
264,0.0,0,0.17900796526093027
265,2.0,1,0.7318552291932185
266,0.0,0,0.00476747308935842
267,0.0,0,0.004941916026671791
268,0.0,0,0.005786639008660106
269,1.0,0,0.006009727655429274
270,0.0,0,0.04248840270108596
271,0.0,0,0.1804671025664404
272,2.0,1,0.7343387780416087
273,0.0,0,0.004788493113396337
274,0.0,0,0.004943765134046541
275,1.0,0,0.00578358358623706
276,0.0,0,0.041605066326886285
277,0.0,0,0.18028680875393516
278,2.0,1,0.7390713613187408
279,0.0,0,0.004863086082958614
280,0.0,0,0.004978458927636308
281,0.0,0,0.00583414412726742
282,0.0,0,0.006062359622790639
283,1.0,0,0.006095081939641183
284,0.0,0,0.04264929504152219
285,0.0,0,0.17869390882615954
286,2.0,1,0.728626686950839
287,0.0,0,0.0047235607363865124
288,0.0,0,0.004922816049827647
289,0.0,0,0.005759963096150669
290,1.0,0,0.0059789637893577375
291,0.0,0,0.041911686850347615
292,0.0,0,0.1762625251288824
293,2.0,1,0.7266702137673622
294,0.0,0,0.004722027331322198
295,0.0,0,0.004935568375469361
296,0.0,0,0.005788269846720855
297,1.0,0,0.006018449782460883
298,0.0,0,0.0427145799739841
299,0.0,0,0.1822573473192146
300,2.0,1,0.737610388813742
301,0.0,0,0.004818571812684612
302,0.0,0,0.004948053610920033
303,1.0,0,0.005782853595336352
304,0.0,0,0.04152096445537979
305,0.0,0,0.17949956088017435
306,2.0,1,0.7375462247731286
307,0.0,0,0.004848069593945365
308,0.0,0,0.004975851540684387
309,0.0,0,0.005833474904165255
310,0.0,0,0.006063517021647242
311,1.0,0,0.006097413226277322
312,0.0,0,0.042701105741964625
313,0.0,0,0.1790865441158698
314,2.0,1,0.7293603897209403
315,0.0,0,0.0047299068889633
316,0.0,0,0.0049236809158325345
317,0.0,0,0.005759690728439131
318,1.0,0,0.005977693408569552
319,0.0,0,0.041879436481662716
320,0.0,0,0.17600942044123574
321,2.0,1,0.726180145061315
322,0.0,0,0.004717785260012089
323,0.0,0,0.004934953332557421
324,0.0,0,0.005788382436418904
325,1.0,0,0.0060192165152664345
326,0.0,0,0.04273483077770012
327,0.0,0,0.1824183696456781
328,2.0,1,0.7379018193767168
329,0.0,0,0.004821284720325106
330,0.0,0,0.004948441038617146
331,1.0,0,0.005782792864859358
332,0.0,0,0.04151354885291902
333,0.0,0,0.179430035293285
334,2.0,1,0.7374107365013843
335,0.0,0,0.004846742385803109
336,0.0,0,0.00497562016464309
337,0.0,0,0.00583341454360479
338,1.0,0,0.006063618221166565
339,0.0,0,0.043507045698765345
340,0.0,0,0.18793509215315993
341,2.0,1,0.7470988876641268
342,0.0,0,0.004906397927113576
343,0.0,0,0.004957940541564971
344,1.0,0,0.005775463070916517
345,0.0,0,0.04115928702706362
346,0.0,0,0.1763124254861892
347,2.0,1,0.731356572949156
348,0.0,0,0.004789442350147697
349,0.0,0,0.004966212179422791
350,0.0,0,0.005832211445572874
351,1.0,0,0.006070039312224999
352,0.0,0,0.04370134839881397
353,0.0,0,0.18952568012421847
354,0.0,0,0.7498091581118368
355,0.0,0,0.9490368037061636
356,0.0,0,0.9667572012787368
357,0.0,0,0.9670430057302056
358,0.0,0,0.9608962250913103
359,1.0,0,0.9437873791784285
360,0.0,0,0.9669570109837213
361,0.0,0,0.9601272547763289
362,2.0,1,0.9437132565757134
363,0.0,0,0.0035487731072481547
364,0.0,0,0.0029838778750368705
365,0.0,0,0.003140421446969022
366,0.0,0,0.0032792302263814077
