,trial,prior_node,posterior_node,weight
0,0,27204,0,0.0
1,0,212468,0,0.0
2,0,27204,27204,0.0
3,0,170467,27204,0.0
4,0,-1,170467,0.0
5,0,170467,170467,0.0
6,0,-2,170467,0.0
7,0,27204,212468,0.0
8,0,-1,212468,0.0
9,0,170467,212468,0.0
10,0,212468,212468,0.0
11,1,27204,0,0.006028537769764241
12,1,212468,0,0.0
13,1,27204,27204,0.006947550268474745
14,1,170467,27204,0.011107036750527242
15,1,-1,170467,0.03538657047228562
16,1,170467,170467,0.0497945511319553
17,1,-2,170467,0.03557021299511505
18,1,27204,212468,0.002904811340743575
19,1,-1,212468,0.00670851633420696
20,1,170467,212468,0.015909692974070366
21,1,212468,212468,0.0
22,2,27204,0,0.020049538628267007
23,2,212468,0,0.010407596829609332
24,2,27204,27204,0.04004055516928408
25,2,170467,27204,0.036295895614610475
26,2,-1,170467,0.06319135245439757
27,2,170467,170467,0.09167467744981637
28,2,-2,170467,0.06247322913362108
29,2,27204,212468,0.021833152239355644
30,2,-1,212468,0.021458331744002426
31,2,170467,212468,0.038819878558953975
32,2,212468,212468,0.02029886633949113
33,3,27204,0,0.028152737436746376
34,3,212468,0,0.026008448165409155
35,3,27204,27204,0.06306545515035188
36,3,170467,27204,0.05501797220936711
37,3,-1,170467,0.08059855848173982
38,3,170467,170467,0.11498021637952191
39,3,-2,170467,0.07908170703373638
40,3,27204,212468,0.04197507847231311
41,3,-1,212468,0.039022119491272655
42,3,170467,212468,0.061756766753613745
43,3,212468,212468,0.04797035107582343
44,4,27204,0,0.033137072140135164
45,4,212468,0,0.031088135152191623
46,4,27204,27204,0.0734038582173855
47,4,170467,27204,0.06538769488425528
48,4,-1,170467,0.09556256507098693
49,4,170467,170467,0.13722319114063708
50,4,-2,170467,0.09387318872091704
51,4,27204,212468,0.047174461324292656
52,4,-1,212468,0.04760129645195612
53,4,170467,212468,0.06852643743298473
54,4,212468,212468,0.057718164428497656
55,5,27204,0,0.0361231930948449
56,5,212468,0,0.03621743355042354
57,5,27204,27204,0.08360588709925285
58,5,170467,27204,0.07417919173730253
59,5,-1,170467,0.10651349074386092
60,5,170467,170467,0.15361148232066527
61,5,-2,170467,0.10448936103972707
62,5,27204,212468,0.0540676520742341
63,5,-1,212468,0.05547165177087503
64,5,170467,212468,0.07811138806198628
65,5,212468,212468,0.06876760194749908
66,6,27204,0,0.03954797637035706
67,6,212468,0,0.040234129882267634
68,6,27204,27204,0.09336860390104942
69,6,170467,27204,0.07795876595877595
70,6,-1,170467,0.11443838683222496
71,6,170467,170467,0.1653288448848675
72,6,-2,170467,0.1121965946408562
73,6,27204,212468,0.05690396163871492
74,6,-1,212468,0.06167607722412398
75,6,170467,212468,0.0847686849414164
76,6,212468,212468,0.0774168099765957
77,7,27204,0,0.04054967389429389
78,7,212468,0,0.047261731138711356
79,7,27204,27204,0.10099485475020241
80,7,170467,27204,0.08356646620287124
81,7,-1,170467,0.11851583186512804
82,7,170467,170467,0.16968277611841967
83,7,-2,170467,0.11602317546903348
84,7,27204,212468,0.06477095995005491
85,7,-1,212468,0.07009117811602782
86,7,170467,212468,0.09347201763334341
87,7,212468,212468,0.09118837097920739
88,8,27204,0,0.04294971604570421
89,8,212468,0,0.04963842212534828
90,8,27204,27204,0.10358566410153987
91,8,170467,27204,0.08300338091592208
92,8,-1,170467,0.12344253342336436
93,8,170467,170467,0.17747441050461865
94,8,-2,170467,0.12101169159178159
95,8,27204,212468,0.06134988994612617
96,8,-1,212468,0.07462841753778471
97,8,170467,212468,0.09235164166343343
98,8,212468,212468,0.09547649910499764
99,9,27204,0,0.04410099504422201
100,9,212468,0,0.055594545095778936
101,9,27204,27204,0.10934203163685573
102,9,170467,27204,0.08463231122473153
103,9,-1,170467,0.1251347391670914
104,9,170467,170467,0.17862228703571806
105,9,-2,170467,0.12246755446029124
106,9,27204,212468,0.0661729310807324
107,9,-1,212468,0.08103538817133232
108,9,170467,212468,0.0995802728974843
109,9,212468,212468,0.10665434866078104
110,10,27204,0,0.04419805974128189
111,10,212468,0,0.056286552972484104
