,input,expected_output,network_output
0,1.0,0,0.03138141221338735
1,0.0,0,0.18289555729364823
2,0.0,0,0.7941496864045927
3,2.0,1,0.9403863715835793
4,0.0,0,0.05530850290381249
5,0.0,0,0.009090138192670098
6,0.0,0,0.0054014956500481985
7,0.0,0,0.005382587250602896
8,1.0,0,0.005542734605425853
9,0.0,0,0.010182817247526513
10,0.0,0,0.05081212871997427
11,2.0,1,0.3084619442683115
12,0.0,0,0.0031439093260901755
13,0.0,0,0.003959164613990793
14,1.0,0,0.006162254872832879
15,0.0,0,0.021192019998582414
16,0.0,0,0.15144578005943424
17,2.0,1,0.6890919762940276
18,0.0,0,0.011483942863090705
19,0.0,0,0.006484556121568759
20,0.0,0,0.007603152329232419
21,1.0,0,0.009833791092652757
22,0.0,0,0.03138377021418646
23,0.0,0,0.2508996238835529
24,2.0,1,0.7998756713120169
25,0.0,0,0.018585499925188605
26,0.0,0,0.007317049899309416
27,1.0,0,0.006975105149406901
28,0.0,0,0.019694390311606098
29,0.0,0,0.13421753684524118
30,2.0,1,0.6517388895262228
31,0.0,0,0.00959456664410887
32,0.0,0,0.005944836025142206
33,1.0,0,0.0072734751848790346
34,0.0,0,0.025171752821589233
35,0.0,0,0.18713845880607974
36,2.0,1,0.7402592539160769
37,0.0,0,0.014375420299297354
38,0.0,0,0.007017570453357209
39,1.0,0,0.007584893595132309
40,0.0,0,0.02528515364639078
41,0.0,0,0.1868909236610944
42,2.0,1,0.7391622256484216
43,0.0,0,0.014212813126338859
44,0.0,0,0.0069530925192096416
45,0.0,0,0.007523064776947111
46,1.0,0,0.009387230595958872
47,0.0,0,0.0282060897523526
48,0.0,0,0.21988532402515568
49,2.0,1,0.7736153010455372
50,0.0,0,0.015895394937415378
51,0.0,0,0.006854348191000174
52,0.0,0,0.00688936701724054
53,1.0,0,0.008162573910314308
54,0.0,0,0.02138380597115651
55,0.0,0,0.1524927837512482
56,2.0,1,0.6847235189946057
57,0.0,0,0.01033957221355736
58,0.0,0,0.005821244691913416
59,1.0,0,0.006714128939461088
60,0.0,0,0.020412758418499488
61,0.0,0,0.14246434137900882
62,2.0,1,0.6704427989278605
63,0.0,0,0.010440762221761934
64,0.0,0,0.0061748299448621735
65,0.0,0,0.007394845585731284
66,0.0,0,0.009562633155359624
67,1.0,0,0.011351437983554728
68,0.0,0,0.03436952677863534
69,0.0,0,0.27636357897375513
70,2.0,1,0.814200331422793
71,0.0,0,0.019099508686663626
72,0.0,0,0.006994411850806879
73,1.0,0,0.006440074294234015
74,0.0,0,0.01650699193480222
75,0.0,0,0.1052121248433798
76,2.0,1,0.5755677500287288
77,0.0,0,0.007238943440492274
78,0.0,0,0.0053709836040708135
79,0.0,0,0.0071325535023683065
80,1.0,0,0.009521607047819234
81,0.0,0,0.030370813605619815
82,0.0,0,0.2418305457942836
83,2.0,1,0.7933096538708514
84,0.0,0,0.017964304457937022
85,0.0,0,0.007253003361677504
86,1.0,0,0.007014685727861312
87,0.0,0,0.020084826668358664
88,0.0,0,0.13791847655083636
89,2.0,1,0.6597311588255244
90,0.0,0,0.00991281022574542
91,0.0,0,0.00601996264616603
92,1.0,0,0.007294751906029956
93,0.0,0,0.025159639760251134
94,0.0,0,0.1869349914471208
95,2.0,1,0.7399517571780347
96,0.0,0,0.014346666342576697
97,0.0,0,0.007009277937251922
98,1.0,0,0.007579367168934633
99,0.0,0,0.025254435358571668
100,0.0,0,0.18661410056760594
101,2.0,1,0.7388234206596662
102,0.0,0,0.014189173087434363
103,0.0,0,0.006948518071089592
104,1.0,0,0.007522410649334103
105,0.0,0,0.02488133476120196
106,0.0,0,0.1831988511871637
107,2.0,1,0.734538155859187
108,0.0,0,0.013892654577951071
109,0.0,0,0.006889750045298761
110,1.0,0,0.007512131542330551
111,0.0,0,0.024926816906562815
112,0.0,0,0.18369608602217605
113,2.0,1,0.7352211078809943
114,0.0,0,0.013944033976328067
115,0.0,0,0.006901803953904516
116,1.0,0,0.007517146365145822
117,0.0,0,0.024943693918974916
118,0.0,0,0.18383939083397513
119,2.0,1,0.7353957675231497
120,0.0,0,0.01395531180479481
121,0.0,0,0.0069037850580131776
122,0.0,0,0.007517083111861106
123,1.0,0,0.009401017391837583
124,0.0,0,0.028321486818930576
125,0.0,0,0.22103938024664194
126,2.0,1,0.7747252567579368
127,0.0,0,0.015997620057443748
128,0.0,0,0.006873087006821481
129,0.0,0,0.006893868138817738
130,1.0,0,0.008163340131337328
131,0.0,0,0.02138027435092858
132,0.0,0,0.1524507921207319
133,2.0,1,0.6846376638941337
134,0.0,0,0.01033510662615486
135,0.0,0,0.0058200339708973795
136,0.0,0,0.006713376270075234
137,0.0,0,0.00829803952356065
138,1.0,0,0.009454315628002233
139,0.0,0,0.024756560806604985
140,0.0,0,0.18354371160215663
141,2.0,1,0.7285934776227251
142,0.0,0,0.01199801135810392
143,0.0,0,0.005914720513559681
144,1.0,0,0.006364924877330173
145,0.0,0,0.017538611173654035
146,0.0,0,0.11557202527709261
147,2.0,1,0.60751585379704
148,0.0,0,0.008156759282105871
149,0.0,0,0.005627051080267122
150,1.0,0,0.007248691471863026
151,0.0,0,0.02592107069349497
152,0.0,0,0.19453256442065545
153,2.0,1,0.7493077743587646
154,0.0,0,0.015087876109804083
155,0.0,0,0.007172369616535764
156,0.0,0,0.007634512030951341
157,0.0,0,0.009504811815766219
158,1.0,0,0.011106799350571257
159,0.0,0,0.032810693803723645
160,0.0,0,0.2615220538067478
161,2.0,1,0.804125577988841
162,0.0,0,0.017883278053053262
163,0.0,0,0.006808717928088514
164,1.0,0,0.006409342905407986
165,0.0,0,0.016541356249339653
166,0.0,0,0.10567558249590404
167,2.0,1,0.5772605548507111
168,0.0,0,0.00728784024588647
169,0.0,0,0.005387006213943996
170,1.0,0,0.007144170076216472
171,0.0,0,0.025664835543141265
172,0.0,0,0.19240699939266473
173,2.0,1,0.7470052940738694
174,0.0,0,0.014932768195816194
175,0.0,0,0.00715027195809494
176,0.0,0,0.0076434964706852526
177,0.0,0,0.009535319530657874
178,1.0,0,0.011157148920960203
179,0.0,0,0.03308590934537137
180,0.0,0,0.26412176895228373
181,2.0,1,0.8059409132131149
182,0.0,0,0.018085153469342807
183,0.0,0,0.006837473353798118
184,1.0,0,0.0064113982349147695
185,0.0,0,0.016518404025450375
186,0.0,0,0.10544408787438918
187,2.0,1,0.5764955845142125
188,0.0,0,0.0072675261590432645
189,0.0,0,0.005381198274179132
190,0.0,0,0.007141423359396583
191,0.0,0,0.00953481746560865
192,1.0,0,0.011465919801003994
193,0.0,0,0.03526180508780033
194,0.0,0,0.2848594274399092
195,2.0,1,0.8195952992018811
196,0.0,0,0.019836693210667257
197,0.0,0,0.00711327919932272
198,0.0,0,0.00646851738621114
199,1.0,0,0.007312643044974359
200,0.0,0,0.017270590321262647
201,0.0,0,0.11260352683595015
202,2.0,1,0.5921820617325491
203,0.0,0,0.007258380351908564
204,0.0,0,0.005149711738918515
205,0.0,0,0.006581632743251918
206,0.0,0,0.008411522444640246
207,1.0,0,0.00972645377638444
208,0.0,0,0.026186937120720056
209,0.0,0,0.197827322511582
210,2.0,1,0.7467053418255222
211,0.0,0,0.013117654914552577
212,0.0,0,0.0061131748028116495
213,0.0,0,0.006399629443916556
214,1.0,0,0.007547032584397281
215,0.0,0,0.018642901488635805
216,0.0,0,0.12601498022233246
217,2.0,1,0.6289165233786504
218,0.0,0,0.008308968626713415
219,0.0,0,0.00540235176562692
220,1.0,0,0.00665759537367651
221,0.0,0,0.020932752327548133
222,0.0,0,0.1478004468036694
223,2.0,1,0.6810986340227392
224,0.0,0,0.010953234453554145
225,0.0,0,0.006303550291463903
226,0.0,0,0.00744891328023953
227,0.0,0,0.009601927462048526
228,1.0,0,0.01139184550009877
229,0.0,0,0.03455978002049029
230,0.0,0,0.27809625040287483
231,2.0,1,0.8152698770681659
232,0.0,0,0.019223912763636605
233,0.0,0,0.007009105202307484
234,1.0,0,0.006437872991489491
235,0.0,0,0.016475346149514077
236,0.0,0,0.10491424029751434
237,2.0,1,0.5746048741691833
238,0.0,0,0.007214372400826285
239,0.0,0,0.005364315543917198
240,0.0,0,0.007130127220826624
241,0.0,0,0.009521003121003438
242,1.0,0,0.01144708492556113
243,0.0,0,0.035161510361492974
244,0.0,0,0.2839413089599775
245,2.0,1,0.8190479579859246
246,0.0,0,0.01976682319695207
247,0.0,0,0.007104197323733053
248,0.0,0,0.006468571112645969
249,0.0,0,0.007315598347354475
250,1.0,0,0.007958619773265098
251,0.0,0,0.018231546915623734
252,0.0,0,0.11986977881312441
253,2.0,1,0.6067574852507326
254,0.0,0,0.00736572871644016
255,0.0,0,0.005032285166045705
256,0.0,0,0.00626366092958107
257,1.0,0,0.007801855391156014
258,0.0,0,0.020427291808162624
259,0.0,0,0.14387402549120967
260,2.0,1,0.6694452259330171
261,0.0,0,0.00978443604264876
262,0.0,0,0.005743914690284346
263,1.0,0,0.006766320968717376
264,0.0,0,0.021028063660238273
265,0.0,0,0.14833991595258866
266,2.0,1,0.6817517974029926
267,0.0,0,0.010959605893501598
268,0.0,0,0.006294534101800458
269,0.0,0,0.007428129212001768
270,1.0,0,0.009561239146020674
271,0.0,0,0.029761374185068228
272,0.0,0,0.23538778732558813
273,2.0,1,0.7876905689282202
274,0.0,0,0.017282251274975895
275,0.0,0,0.007107160155042205
276,1.0,0,0.006951239234216138
277,0.0,0,0.019850062075670184
278,0.0,0,0.13587387940338969
279,2.0,1,0.655541097769184
280,0.0,0,0.009752188231783374
281,0.0,0,0.005985752059199081
282,0.0,0,0.007291658474749707
283,0.0,0,0.009453060100204502
284,1.0,0,0.011210004004055965
285,0.0,0,0.03364060777313162
286,0.0,0,0.2696120103217613
287,2.0,1,0.8098554920616966
288,0.0,0,0.018590395126565473
289,0.0,0,0.0069274101400775365
290,1.0,0,0.00644086599333565
291,0.0,0,0.016594155981798683
292,0.0,0,0.10605547285415749
293,2.0,1,0.5783045196301099
294,0.0,0,0.0073103126417767205
295,0.0,0,0.005390739762370771
296,1.0,0,0.007140632295193584
297,0.0,0,0.02561489847663959
298,0.0,0,0.1919350403367168
299,2.0,1,0.7464479281066665
300,0.0,0,0.01488952115886956
301,0.0,0,0.007141411054306586
302,1.0,0,0.007641401739848698
303,0.0,0,0.025508306667793842
304,0.0,0,0.1888215266893522
305,2.0,1,0.7414534165771299
306,0.0,0,0.014369654250897
307,0.0,0,0.006981567404067333
308,0.0,0,0.0075242823419667815
309,0.0,0,0.009374708868198316
310,1.0,0,0.010931455824831548
311,0.0,0,0.03191174375579051
312,0.0,0,0.2530376560780249
313,2.0,1,0.7980008612613352
314,0.0,0,0.01723999368978941
315,0.0,0,0.006719578753429866
316,1.0,0,0.006407313743452099
317,0.0,0,0.016642079774254043
318,0.0,0,0.1066625861019951
319,2.0,1,0.5804547486884066
320,0.0,0,0.007372524969615908
321,0.0,0,0.005410635382814523
322,1.0,0,0.007154285033117285
323,0.0,0,0.02568682279904537
324,0.0,0,0.1925867095209173
325,2.0,1,0.747199409833566
326,0.0,0,0.014945330425996163
327,0.0,0,0.00715188562468712
328,1.0,0,0.007642451559816529
329,0.0,0,0.02549327580517367
330,0.0,0,0.1886683724612922
331,2.0,1,0.7412586449738685
332,0.0,0,0.014354732653340658
333,0.0,0,0.00697828302879551
334,1.0,0,0.0075231660746542
335,0.0,0,0.024818856184899072
336,0.0,0,0.1825778419198624
337,0.0,0,0.7337131842643455
338,0.0,0,0.9249530936689966
339,0.0,0,0.9481570496831305
340,0.0,0,0.9410387937263793
341,0.0,0,0.9240346032227811
342,1.0,0,0.907529965952642
343,0.0,0,0.9379777767870429
344,0.0,0,0.9595769823210153
345,2.0,1,0.9578592382860943
346,0.0,0,0.02409980108551234
347,0.0,0,0.0033030742726282807
348,0.0,0,0.0028784654023377362
349,0.0,0,0.0031141932907500646
