,input,expected_output,network_output
0,1,0,0.07701988092737758
1,0,0,0.6553405143773686
2,0,0,0.933483605520296
3,2,1,0.919549650432699
4,0,0,0.02392992178367062
5,0,0,0.003828538638342739
6,1,0,0.0026252623719471855
7,0,0,0.020271585056448844
8,0,0,0.1374911278321942
9,2,1,0.67026467219903
10,0,0,0.020226517520677532
11,0,0,0.001783191718151607
12,1,0,0.0015921498218322747
13,0,0,0.010907603310278315
14,0,0,0.07133409086309775
15,2,1,0.5221479585821244
16,0,0,0.014269657531469165
17,0,0,0.001409322249120155
18,1,0,0.0014504005213232358
19,0,0,0.00964242250661648
20,0,0,0.062133580020201654
21,2,1,0.4888663062635932
22,0,0,0.012967878332740013
23,0,0,0.0013344838326723207
24,0,0,0.001424158353684894
25,1,0,0.002245297647436
26,0,0,0.01658220150591837
27,0,0,0.12112673136262304
28,2,1,0.6904209661914958
29,0,0,0.023178541489518065
30,0,0,0.0014888955216262442
31,1,0,0.0014635392199327968
32,0,0,0.009849465033581441
33,0,0,0.06382714933915067
34,2,1,0.49468820739344416
35,0,0,0.013218428545096628
36,0,0,0.0013557317425607754
37,1,0,0.0014319616164048463
38,0,0,0.00946538947870881
39,0,0,0.060816962852727356
40,2,1,0.4836996718105176
41,0,0,0.012764802473924242
42,0,0,0.0013222362811590965
43,1,0,0.0014198690244119519
44,0,0,0.009352535323795699
45,0,0,0.05997983068788244
46,2,1,0.4802954475930176
47,0,0,0.012632407042761572
48,0,0,0.0013146599835093642
49,0,0,0.0014172480278037294
50,1,0,0.0022401077434907185
51,0,0,0.016500988745722266
52,0,0,0.12038267190696224
53,2,1,0.6890503777338448
54,0,0,0.023100161553462086
55,0,0,0.0014840475620161511
56,0,0,0.0014616109414982566
57,1,0,0.002265937919071009
58,0,0,0.01705098873506402
59,0,0,0.12560220456393004
60,2,1,0.6978790998189679
61,0,0,0.023564936505954606
62,0,0,0.0015253955592261098
63,1,0,0.001478504213893283
64,0,0,0.009982687083389952
65,0,0,0.06480587124114501
66,2,1,0.4984780106071169
67,0,0,0.01336489224191462
68,0,0,0.0013635473565257576
69,1,0,0.0014346825054142873
70,0,0,0.0094915906716726
71,0,0,0.06101247798819266
72,2,1,0.48447979380599365
73,0,0,0.012795411924194812
74,0,0,0.001324056359089141
75,0,0,0.0014205051895818466
76,0,0,0.0022425433427319358
77,1,0,0.003783988321675151
78,0,0,0.03203101061823686
79,0,0,0.2485661703380961
80,2,1,0.8350649938030946
81,0,0,0.03328810180046009
82,0,0,0.0016479960400515496
83,0,0,0.0015059646894825772
84,1,0,0.002293918055015203
85,0,0,0.017554956037772382
86,0,0,0.13025601925365432
87,2,1,0.7052762825422029
88,0,0,0.023951297681122485
89,0,0,0.0015592999730375248
90,0,0,0.0014923597354684212
91,0,0,0.0022929481050297093
92,1,0,0.0038578671724388445
93,0,0,0.03354191890387655
94,0,0,0.26159129180915863
95,2,1,0.8426506181326135
96,0,0,0.03338811914275692
97,0,0,0.0017026450146422343
98,0,0,0.0015300919473900472
99,1,0,0.0023158930843584927
100,0,0,0.01782317493250378
101,0,0,0.1325959756500771
102,2,1,0.7092071716108602
103,0,0,0.024184005498069212
