,input,expected_output,network_output
0,1.0,0,0.07795040095540642
1,0.0,0,0.657794149254608
2,0.0,0,0.9337817759628962
3,0.0,0,0.919034029682802
4,2.0,1,0.6278559303607446
5,0.0,0,0.01750647501211991
6,0.0,0,0.002003608516734129
7,0.0,0,0.0013189751246127927
8,1.0,0,0.0017457941885730625
9,0.0,0,0.01015926871599378
10,0.0,0,0.06402032938262261
11,0.0,0,0.5103382966129358
12,2.0,1,0.9056360086810709
13,0.0,0,0.018399437933972307
14,1.0,0,0.001107287938881477
15,0.0,0,0.00410935946192468
16,0.0,0,0.017028724733073163
17,0.0,0,0.14106610532563316
18,2.0,1,0.65947821075746
19,0.0,0,0.012838655194607362
20,1.0,0,0.0008338864992579782
21,0.0,0,0.00310506819789849
22,0.0,0,0.01306696443368309
23,0.0,0,0.11079697036203896
24,2.0,1,0.6106549292752812
25,0.0,0,0.011645559946033836
26,0.0,0,0.0007851131965071191
27,1.0,0,0.0008845430446000116
28,0.0,0,0.004051384213815409
29,0.0,0,0.020490861216398874
30,0.0,0,0.19761181335672792
31,2.0,1,0.7679924658662701
32,0.0,0,0.01798259837247775
33,1.0,0,0.0008749466135036609
34,0.0,0,0.003251670103561376
35,0.0,0,0.013728362488349676
36,0.0,0,0.11643301105755073
37,2.0,1,0.6216318069904749
38,0.0,0,0.01194740614815148
39,1.0,0,0.000795898326039838
40,0.0,0,0.0029742480056890227
41,0.0,0,0.012592297399809688
42,0.0,0,0.10727012478910357
43,2.0,1,0.6044323748929318
44,0.0,0,0.011503055941146138
45,0.0,0,0.0007788720873984501
46,0.0,0,0.0008835700953737603
47,1.0,0,0.0013502506632718202
48,0.0,0,0.006770277774895686
49,0.0,0,0.03808494530522546
50,0.0,0,0.355118144278585
51,2.0,1,0.866156281449467
52,0.0,0,0.02013197316877048
53,1.0,0,0.0009715032372517453
54,0.0,0,0.003600111311242152
55,0.0,0,0.015073773246070786
56,0.0,0,0.1266029668908239
57,2.0,1,0.6381191364568525
58,0.0,0,0.012339058067550935
59,1.0,0,0.0008127164384589792
60,0.0,0,0.0030323430441193573
61,0.0,0,0.012802918475761335
62,0.0,0,0.10883726407093744
63,2.0,1,0.607218516790939
64,0.0,0,0.011566840944394686
65,0.0,0,0.0007816789759736867
66,1.0,0,0.0008840024579231867
67,0.0,0,0.004046912947181711
68,0.0,0,0.020462840117633597
69,0.0,0,0.19735362797069939
70,2.0,1,0.7677854728977056
71,0.0,0,0.01797947522716405
72,0.0,0,0.000874444582426413
73,1.0,0,0.0009068165213647879
74,0.0,0,0.004227278117139512
75,0.0,0,0.02161511616178215
76,0.0,0,0.20827197911757508
77,2.0,1,0.7769998536363091
78,0.0,0,0.01819226476045106
79,1.0,0,0.0008918180640236241
80,0.0,0,0.0033119474306784317
81,0.0,0,0.013958051985894507
82,0.0,0,0.11818855263609464
83,2.0,1,0.6246585272466084
84,0.0,0,0.012021103896525828
85,1.0,0,0.0007987831648435259
86,0.0,0,0.0029842693542436655
87,0.0,0,0.012628753165565797
88,0.0,0,0.10754220035629874
89,2.0,1,0.604918626488099
90,0.0,0,0.011514215150989835
91,1.0,0,0.0007793675893618295
92,0.0,0,0.0029160465816859297
93,0.0,0,0.012377278693296818
94,0.0,0,0.105636110407206
95,2.0,1,0.6014088956399756
96,0.0,0,0.011431426644536566
97,0.0,0,0.0007758690490800432
98,0.0,0,0.0008830944731850111
99,1.0,0,0.0013500770507086357
100,0.0,0,0.006765868571185392
101,0.0,0,0.03804769114746414
102,0.0,0,0.35483753819939307
103,2.0,1,0.86606440931081
104,0.0,0,0.020135288596109455
